3019164	【高瓴资本拟收购格力电器股权的基金正在备案过程中】交易额超过400亿元的格力电器股权转让进入最关键阶段。市场有机构质疑高瓴资本参与格力股权混改的基金没有在中基协进行备案，是否违反相关监管法规。有接近交易的人士告诉记者，珠海明骏在提交股权受让申请材料前，按照上市公司公告要求，缴纳了63亿元人民币的缔约保证金，这并不是正式进行投资。高瓴资本在递交投标之前，已经向基金业协会提交了基金备案申请，目前备案程序正在依法合规进行中。#格力电器 sz000651[股票]#
3021852	已经停牌近两个月的南京港9月24日终于在公告中了重大事项的内容，公司拟通过发行股份购资产的收购公司控股股东南京港(集团)有限公司(以下简称“南京港集团”)及相关方持有的南京港龙潭集装箱有限公司(以下简称“龙集公司”)的股权， 车上配置：空调，影视，饮水机， 超大行李仓，可零担货运 始发站发车时间：：--： 终点站：海南客运站 到海南汽车 直达客车 始发站
3041951	原标题：华创阳安股份有限公司关于筹划购买华创证券有限责任公司少数股东股权事项的进展公告
2561357	【同方股份：清华控股拟向中核资本转让公司25.75%股份 实控人将变更为国资委】 $同方股份(SH600100)$ 12月28日晚间公告，控股股东清华控股拟向中核资本转让其持有的全部公司股票，共计7.
3092761	江苏传艺科技股份有限公司拟1.71亿元收购东莞美泰100%股份;
3105831	2019年6月3日，上海彤中与杭州元信东朝签署了《关于中策橡胶集团有限公司之支付现金购买 协议》，根据协议内容，上海彤中将收购杭州元信东朝所持有的中策橡胶10.16%股权
2980350	5、2018年12月12日，公司通过公开竞拍，向宜昌城投房地产开发有 限公司转让公司持有的参股公司武汉双建科技发展有限公司38.25%股权
2681116	兔宝宝(002043.SZ)子公司拟收购裕丰汉唐70%股权 加强全装修工程领域业务拓展能力
2796072	易事特公告，控股股东扬州东方集团、实际控制人何思模拟先将公司29.9%的股权协议转让给广东省国资委旗下国有独资投资控股公司恒健控股，恒健控股将采取部分要约方式再取得易事特不低于5%股权，全部收购完成后，恒健控股合计持有公司股权比例不低于34.9%，成为公司的控股股东
2414176	从年初万科收购锦龙股份子公司锦龙地产11万余平方米商住用地，到3月大连海昌集团引入佳兆业集团，合作开发原海昌名城，再到4月万科以31亿元收购广州原新光城市花园项目100%股权，房企兼并重组案例不断出现，房企正面临着洗牌重组的大趋势
2900063	阿里巴巴携蚂蚁金服入股 美年健康公告称，公司10月26日收到了控股股东上海天亿资产管理有限公司（简称“天亿资产”）、股东上海天亿实业控股集团有限公司（简称“天亿控股”）、上海美馨投资管理有限公司（简称“上海美馨”）通知，包括上述三股东在内的7名股东分别与阿里巴巴、杭州信投、上海麒钧签订股权转让协议，共转让16.16%公司股份
2630198	1986年，通用收购  路特斯58%  股权，次年控股增加至97%
2578974	本次受让股权意味着，木林森自2016年以来对朗德万斯的收购，不仅画上了完美的句号，还能更进一步管控朗德万斯
2391155	来源：新浪港股　　11月1日，百济神州发布公告称，公司将与全球医药巨头安进公司(Amgen)建立全球肿瘤战略合作关系，安进拟斥资27亿美元收购百济神州20.5%的股份
2556250	停牌十余天的航天动力（600343)3月31日晚间披露资产重组预案，公司拟收购新三板挂牌公司瑞铁股份71.43%股权，预估作价为2.93亿元-3.14亿元
3112201	足协公示中甲新军转让29%股权 中如建工集团接手_中国足协
2521758	但是奥马电器拿出来的方案是，在赵国栋前期已经拿到部分股权的情况下，向其旗下公司定向增发使之成为公司新的实际控制人，同时用上市公司原有资金以现金收购中融金控股权，使之成为公司转型基石，定增募集的巨额资金则全部投向中融金相关领域，成为日后转型的储备
2831692	同时，拟将本公司持有的联营企业爱科云通30.6％股权全部转让，其中自然人陈江受让19％，协议价格为人民币47.5万元，深圳市聚贤投资有限公司（以下简称“聚贤投资”）受让11.6％，协议价格为人民币29万元
2169682	根据《锂电科技控制权变更协议》，“在锂电科技与成飞集成签署的《锂电洛阳股权转让协议》生效且成飞集成将转让的锂电洛阳45.00%的股权按协议约定交割给锂电科技事项完成后，成飞集成、金沙投资和华科投资同意修改相关《出 资人协议》和锂电科技公司章程，使成飞集成不再作为锂电科技的实际控制人，且不再将锂电科技纳入合并报表范围
3141982	#中经实时报# 【百年人寿易主：绿城中国或接盘万达成第一大股东】12月17日晚间，绿城中国（3900.HK）公告称，其全资附属公司——绿城房产今日与卖方订立股份转让协议，拟收购百年人寿保险股份有限公司9亿股股份，相当于百年人寿股份总数的11.55%股权，交易金额为27.18亿元
2201862	　　此外，昨日中午有微博用户爆料，继各类网站信息后，包括交通银行、工商银行、民生银行在内的银行账户及密码也遭千万级别数量的泄露
2250667	凤凰网科技讯（作者/孙洪）4月26日消息，今日头条因涉嫌大量窃取百度“TOP1” 搜索产品结果，被百度以不正当竞争为由起诉到北京市海淀区人民法院，要求字节跳动立即停止侵权，赔偿相关经济损失及合理支出共计人民币9000万元，并连续30天在其APP及网站首页道歉
3115511	上个月，《纽约时报》(the new york times)，英国《卫报》(guardian)和《观察家报》(the guardian)和《观察家报》(the guardian 新安乃达驱动技术(上海)股份有限公司 observer)披露了数百万facebook用户的数据被泄露给一家名为剑桥分析(cambridge analytica)的特朗普(donald trump)的政治咨询公司的消息
2815939	此次长白山旅游股份有限公司的民调显示，参与民众有80%对facebook的数据泄露事件并不感到惊讶，有63%则相信他们的facebook数据现在依然不安全
3091797	中信证券“二把手”总经理程博明等多名高管因涉嫌内幕交易、泄露内幕信息被公安机关要求接受调查
2794381	转自：散户吧 www.sanhuba.com 安泰科技股份有限公司(行情000969,诊股)公告称，针对美国metglas有限公司和日立金属有限公司向美国国际贸易委员会提出申请，指控包括安泰科技股份有限公司在内的数家中国企业销售的非晶合金带材产品侵犯其商业秘密
3124247	2017年12月26日，河北省石家庄市中级人民法院受理了北京君德同创农牧科技股份有限公司起诉石家庄泽兴氨基酸有限公司和河北大晓生物科技有限公司的侵犯技术秘密纠纷案件，该案件于2018年4月23目开庭审理，目前法院还未进行最后判决
2924747	华为被列入贸易黑名单；优衣库约50万用户信息被泄露| 一周物联网新闻大视野
3095660	树大招风，上海安威士科技股份有限公司平台上陆续出现信息泄露事件之后，终于又有了新的安全手段
2277267	浙江步森服饰股份有限公司收深交所监管函，公司实控人通过证监会指定媒体发布公告之前以接受新闻媒体采访等方式透露、泄漏上市公司未公开重大信息的行为违反规定
2262062	来源：北京晨报原标题：高德告嘀嘀“挖墙脚”达成调解撤诉今年2月，高德软件有限公司、深圳市高德信通信股份有限公司息技术有限公司状告“嘀嘀”公司侵犯商业秘密、构成不正当竞争引起社会关注
2289357	而在吉利汽车起诉威马汽车侵害商业秘密案中，引起市场注意的正是威马汽车创始人沈晖及多位员工均有任职吉利系企业的经历，如沈晖曾任吉利控股集团董事兼副总裁、沃尔沃汽车全球高级副总裁兼中国区董事长等职务
3067380	新京报 据公司情报专家《财经涂鸦》， 吉利起诉威马汽车以及旗下四家子公司侵害商业秘密，索赔金额高达21亿元， 将于9月16日开庭
2568299	在本案所涉事件发生前后的一段时间，东航、去哪儿网被多家媒体质疑存在泄露乘客信息的情况
2842609	3) 在新型智慧城市数据层，云计算的应用带来了诸多不安全因素，北京海量数据技术股份有限公司的云端集中存储，使数据破坏、数据丢失、数据泄露等传统安全威胁在云计算中造成的后果更为严重;网络中断、云计算服务商的安全防护策略存在疏漏等造成的服务中断，将严重影响城市的管理和居民的生活出行;云环境审计的困难，使得用户难以对云服务供应商的安全控制措施和访问记录进行审计，对云服务缺乏必要的后期监管，造成用户的数据资源被滥用，甚至隐私信息遭窃取和泄露
2281418	据钛媒体8月30日消息称，浙江吉利控股集团向高院提起关于威马以及旗下四家子公司侵害商业秘密一案，将于9月16日开庭
3098058	其中包括郑州宇通客车股份有限公司(以下简称郑州宇通客车股份有限公司)诉苏某、郑州纳通商贸有限公司等侵害商业秘密纠纷案
2705354	特斯拉在去年提起了这一诉讼，特斯拉指控特里普窃取了特斯拉的商业机密，并向外界提供了若干gb的数据，特斯拉要求特里普赔偿1.67亿美元
2272451	鹤壁市反光材料有限公司遂以侵害商业秘密为由，将宋等诉至法院
2450192	来源：techweb 编辑：东方财富信息股份有限公司网 4月11日消息，据国外媒体报道，社交媒体巨头facebook目前因8700万用户数据泄漏而陷入了巨大的麻烦之中，而手握上亿用户信息的苹果难免也会引起关注，对此苹果ceo蒂姆
2778556	2011年年底，中国互联网爆发了史上规模最大的数据泄密事件，包括天涯社区、百合网、人人网在内的多家网站被指用户数据疑遭泄露
2682338	日前，北京市朝阳区人民法院开庭审理了一起智联招聘个人简历信息遭泄露案，2名公司内部员工参与倒卖简历，据了解，该案涉及的个人简历超过16万份
2432829	华为诉 CNEX 窃取商业机密案败诉
2951864	易成新能内幕交易人亏94万 平煤前董事长梁铁山泄密
2598241	6 吉利诉威马21亿天价索赔案开庭 9月17日，浙江吉利控股集团有限公司、浙江吉利汽车研究院有限公司起诉威马汽车科技集团有限公司以及旗下三家子公司侵害商业机密一案在上海市高级人民法院第二法庭正式开庭审理
2510061	案件介绍美国催化蒸馏技术公司、鲁姆斯技术有限公司以侵害发明专利权、侵害商业秘密起诉我方客户洛阳智达石化工程有限公司，诉讼请求要求赔偿损失1亿元，其中涉及包括本次无效专利在内的三项专利
2995712	这种事情已经屡见不鲜，这次国深圳家电网科技实业股份有限公司的用户信息泄露也跟供电公司内部员工泄露撇不清关系
2805650	当然，美国方面可能也会很感谢“上海中兴易联通讯股份有限公司”的，居然连如此重要的公司内部机密文件都能泄露出去，而且据路透社的报道说，累计有907页
2746076	今年1月，运满满向南京市公安局雨花台公安分局举报，称遭竞争对手货车帮非法入侵系统窃取货源信息
2823349	2018 年 3 月，美国社交网络 公司 Facebook 被爆出数据泄露丑闻而遭遇严重信任危机
2571087	最近几周，脸书因泄露用户信息惹上官司，更令苹果与脸书间的紧张关系升级，深圳市同为数码科技股份有限公司业巨头，库克试图摆明立场，对脸书“数据门”予以抨击
2470941	2. 2019《财富》中国500强：百度名次下滑，美团成亏损之王 3. 智联招聘回应16万份简历泄露：积极协助公安机关进行调查，4. IBM 340亿美元红帽收购案完成，将并入IBM混合云部门 5. 唯品会29亿元收购杉杉商业集团 6. 有赞宣布进入教育领域，与百度、腾讯达成合作
2574221	吉利起诉威马侵害商业秘密一案日前在上海高级人民法院开庭审理，案件诉讼标的额达到21亿元，是目前国内知识产权界诉讼金额最大的商业纠纷案
2597949	50亿公民信息开讲啦李连杰泄露 从此京东再无安全可言了
3122277	《纽约时报》撰文指出，中共通过求、借、抢等方式窃取了全球半导体、航空、沈阳新松机器人自动化股份有限公司和自动驾驶汽车等各种科技机密
3062884	1.朱谋就职于重庆惠凌实业股份有限公司时，向其它正在跟惠凌合作的公司，私下泄露惠凌商业机密，并导致该公司与惠凌，断绝合作，并私下跟该公司合作，私下自立门户，可在天眼查搜索华易通，注意注册时间
2388865	9月17日上午，浙江吉利控股集团、浙江吉利汽车研究院有限公司起诉威马汽车旗下四家子公司侵害商业机密一案在上海高级人民法院正式开庭审理
2159465	（凤凰科技）   3、B站源代码泄露，B站整个网站后台工程源码泄露         网曝B站整个网站后台工程源码泄露，这是国内规模较大的互联网企业中首例整个网站后台工程源码泄露
2775338	吉利起诉威马汽车侵犯商业秘密，索赔金额高达21亿元
2419658	随后，去年7月6日，广州金谷影视投资有限公司在《南方都市报》发布声明，称“有人盗用我司信息，运用互联网投资平台进行”、“我司截至目前为止，从未开通过任何官网网站”，“我司目前唯一的官方软件功能仅为旗下影院售卖电影票，不存在任何投资或募集资金功能”，“行骗人应用的工商信息与我司实际信息存在严重不符
2837772	2月27日18：20左右，中国人寿总公司就此事专门给媒体发来了一份 《关于泄露客户信息相关报道的说明》，该说明称，“自2月26日始，相继有新闻报道和微博指出，一家名为‘众宜风险管理网’的网站泄露中国人寿客户信息
3124284	对于该原因造成的数据泄漏范围及后续措施，国深圳家电网科技实业股份有限公司没有做出回应
2529019	该通知书称，因调查需要，根据《中华人民共和国证券法》的有关规定，证监会决定对翁惠萍在宁波杉杉股份有限公司任职董事兼高管的期间涉嫌泄露内幕信息的行为进行立案调查
3132105	近期，有知情人士向时代财经爆料，刚刚实现1.88亿元人民币c轮融资的北京泰迪熊移动科技有限公司(以下简称“北京泰迪熊移动科技有限公司”)存在用户数据安全问题，或涉嫌侵害用户隐私
2248376	在facebook泄露用户信息听证会觉得他真的是沈阳新松机器人自动化股份有限公司，他笑起来我有点怕
2308266	诀窍都在这里↓☑三亚“云南鸿翔一心堂药业(集团)股份有限公司”药店被曝涉嫌社保欺诈，市政府这样回应↓☑脸书“泄密门”：大量网络用户信息泄露多国展开调查
3032139	】因认为其拥有独家信息网络传播权的节目《中国有嘻哈》被网站“哔哩哔哩”未经授权擅自播出，爱奇艺以侵害作品信息网络传播权纠纷为由将该网站运营者上海宽娱北京数码视讯科技股份有限公司诉至法院，要求立即停止侵权并赔偿损失及合理费用100万元。
2744209	根据公告，目前三六零安全科技股份有限公司本身涉及一件诉讼纠纷，被诉“侵害商业秘密”
2854803	从2011年4月开始，迈瑞以深圳市理邦精密仪器股份有限公司存在侵害迈瑞相关专利权和商业秘密的行为为由向深圳中级人民法院两次提起诉讼(总计包括24宗案件)，索赔经济损失人民币逾1亿元
2269648	当11月30日万豪国际信息泄露事件曝光后不久，Murphy等susong集团就代表消费者对万豪国际提起了集体诉讼
2553494	法院认为：被告人覃其胜偷yong他人账户进入华夏银行的核心系统植入漏洞、修改卡用户信息后，使其控制的特定银行卡夜间跨行ATM机取款不计入该卡账户；jiang取得的钱款用于个人理财、归还债务deng，其行为系秘密窃取华夏银行股份有限公司的财物
3117807	高德诉滴滴不正当竞争本文来源北京晨报北京晨报讯(记者颜斐)因认为北京嘀嘀无限科技发展有限公司、北京小桔科技有限公司虚假宣传，并伙同中智项目外包服务有限公司及公司原高级经理胡先生，拉拢公司掌握核心商业秘密的6名员工为嘀嘀公司、小桔公司提供服务，侵犯商业秘密，构成不正当竞争，高德软件有限公司、深圳市高德信通信股份有限公司息技术有限公司提起8起不正当竞争诉讼，索赔7500万元
2683703	四川天府银行股份有限公司挥部的高级官员也曾卷入泄露敏感信息事件
2923357	13129520701 18151177275 02557908600 这三个我都轰炸了标题:严重怀疑浙江核新同花顺网络信息股份有限公司泄露客户信息，骚扰电话不断，怎么处理？
2352456	业内人士认为，沈晖此举从某种程度上可视为对吉利汽车状告威马汽车侵害商业秘密一案的间接回应，也可以看作是威马汽车在销量压力下的突围之策
2717154	由于大立光离职工程师跳槽先进光任职后，申请专利为大立光从未公开过的广东自动化电气股份有限公司制程技术，经大立光调查后发现离职工程师与先进光共谋，不法窃取公司营业秘密，由于该四名离职跳槽工程师承认将大立光制程技术带到先进光，法院初判败诉后，大立光与先进光在智财法庭进行调解，由于大立光坚持此案为窃取商业机密，调解失败，昨天一审宣判，先进光败诉，必须赔偿大立光15.22亿元
3137900	［优衣库称日本购物网站46万账户遭黑客攻击］亚洲最大的零售商迅销表示，黑客可能已经获取了旗下优衣库和GU品牌电子商务门户网站大约50万用户的个人信息。该公司周一发布声明称，黑客访问了在迅销的日本购物网
2238266	吉利起诉威马侵害商业秘密，索赔高达21亿
2370160	二手车信息服务品牌“车鉴定”将竞争对手“查博士”(注册公司为北京酷车易美网络科技有限公司，简称酷车易美)起诉至法院，称其通过安插“卧底”定期窃取公司运营数据、客户信息等商业机密；要求被告停止不正当竞争行为，并索赔2000万元
2952966	根据上海市高级人民法院官网披露的信息，浙江吉利控股集团有限公司,浙江吉利汽车研究院有限公司以侵害商业秘密为由，起诉威马汽车旗下的威马汽车科技集团有限公司,威马智慧出行科技（上海）有限公司,威马汽车制造温州有限公司,威马新能源汽车销售（上海）有限公司四家公司，诉讼标的额达21亿元，该案将于9月17日开庭
2878733	参考资料来源：中国法院网-买机票旅客信息遭泄露 东航被判道歉
2886601	即便如此，这笔异常交易还是引起了证监会调查人员的注意，调查人员发现，王文平在内幕信息敏感期内向赵国斌泄露了江苏索普化工股份有限公司重组的相关情况
2612736	详细泰国最大的4g移动运营商truemove h遭遇数据泄露运营商向在线客户公开存储在亚马逊上海安威士科技股份有限公司 s3存储桶中的个人数据
2963702	不管怎么说，对于美军来说，rq-170广东澄星无人机股份有限公司被伊朗捕获都是一次严重失利，不仅形象受损，更有大量机密泄漏
2882974	articleid=1628 -5- 【移动运营商】泰国最大 4g 移动运营商 truemove h 遭遇上海安威士科技股份有限公司 s3 存储桶数据泄露来源：hackernews ------------------------------------------------------------------------------------- 外媒 4 月 15 日报道，泰国最大 4g 移动运营商 truemove h 于近期遭遇了数据泄露，一位操作人员将上海安威士科技股份有限公司 s3 存储桶中总计 32 gb 的 46000 人数据公开在互联网上，其中包括身份信息、护照和驾驶执照等数据
2271162	其中，有44起案件的内幕信息涉及资产并购重组事项，占比为73.33%，说明上市公司并购重组领域依然是内幕交易的高发地带，也是行政执法的重点监控地带；有行为人试图借用“马甲”账户进行内幕交易以逃避制裁，如徐玉锁( 深圳市远望谷信息技术股份有限公司实际控制人)内幕交易“深圳市远望谷信息技术股份有限公司”案，刘晓忠内幕交易“唐山港集团股份有限公司”案，李铁军内幕交易“吉林省集安益盛药业股份有限公司”案，终难逃脱法律责任；有些案件内幕信息传递链条长、涉案主体多，我会在执法中持续加大对内幕信息泄露人追责力度，如吴福利泄露唐山港集团股份有限公司内幕信息案、王文平泄露江苏索普化工股份有限公司内幕信息案、冯玉露泄露诺德投资股份有限公司内幕信息案、张江泄露“*st新材”内幕信息案等
2723778	1、中信银行必须就把我信息泄露给第三方的事情做出解释和道歉
2162845	随后， csdn"密码外泄门"持续发酵，22 日，网上曝出人人网、天涯、开心网、多玩、世纪佳缘、珍爱网、美空网、百合佳缘网络集团股份有限公司、178、7k7k 等知名网站的用户称密码遭网上公开泄露
2745253	值得注意的是9月15日，“救市主力”中信证券时任总经理程博明因涉嫌内幕交易、泄露内幕信息被公安机关依法要求接受调查，次日，即2015年9月16日，中纪委官网披露：张育军涉嫌严重违纪被调查
3003794	泄露中远海并购OOCL内幕，前瑞银在华员工涉跨境内幕交易被判刑九年 该案件中透露内幕消息的是瑞银证券前员工桑仁兆，泄漏的上市公司内幕信息为中远海控收购东方海外
2752707	曝光企业：招商银行股份有限公司、中国工商银行股份有限公司曝光原因：招商银行股份有限公司、中国工商银行股份有限公司等银行网上银行失窃案，银行内部员工被曝泄露出售客户信息后续进展：招商银行股份有限公司在官方微博进行道歉，表示对此问题绝不姑息
2585648	万豪酒店因数据库泄露遭集体诉讼 被索赔125亿美元_新闻中心_比特网
3139420	中方：无中生有，还倒打一耙 2014年5月，美国指控5名中国军官非法侵入美国核工业、金属行业和中节能太阳能股份有限公司产业的多家企业和机构的计算机系统窃取信息，称他们未经授权侵入6家美国公司的电脑窃取商业机密，为与这些企业进行竞争的中国企业谋取利益
2992515	3 东软集团子公司泄密事件损失严重，被侵犯商业秘密项目折余价格4000余万
2507155	articleid=1628 -5- 【移动运营商】泰国最大 4g 移动运营商 truemove h 遭遇 上海安威士科技股份有限公司 s3 存储桶数据泄露来源：hackernews ------------------------------------------------------------------------------------- 外媒 4 月 15 日报道，泰国最大 4g 移动运营商 truemove h 于近期遭遇了数据泄露，一位操作人员将 上海安威士科技股份有限公司 s3 存储桶中总计 32 gb 的 46000 人数据公开在互联网上，其中包括身份信息、护照和驾驶执照等数据
2399383	事件：据央视曝光，中国工商银行股份有限公司(01398.hk)以及招商银行股份有限公司(03968.hk)等银行网上银行失窃案，银行内部员工被曝泄露出售客户信息
2816217	原标题：桑德伯格再为脸书泄密道歉：相信扎克伯格领导力【北京中关村科技发展(控股)股份有限公司在线新闻资讯】4 月6日消息，近日facebook首席运营官谢莉-桑德伯格(sherylsandberg)接受采访时再次对于数据泄露事件表达了歉意，并表示他对于扎克伯格的领导力非常信任，坚信facebook能够在他的领导下走出难关
2647605	9月17日上午，浙江吉利控股有限公司、浙江吉利汽车研究院有限公司起诉威马汽车科技集团有限公司以及旗下三家子公司侵害商业机密一案在上海市高级人民法院第二法庭正式开庭审理
2363438	” 　　去年，Waymo起诉Uber，Waymo认为Uber开发激光雷达系统时使用了窃取的商业机密，这些机密是Uber收购Otto时获得的
2499269	此次欧盟议会听证会的主题依旧是，Facebook是怎样让用户数据被泄露出去的和Facebook是否做好了相关措施以防止此类事件再次发生
2778979	法院认为：被告人覃其胜偷用他人账户进入华夏银行的核心系统植入漏洞、修改卡用户信息后，使其控制的特定银行卡夜间跨行ATM机取款不计入该卡账户；将取得的钱款用于个人理财、归还债务等，其行为系秘密窃取华夏银行股份有限公司的财物
3146069	近日，造车新势力威马成了各大媒体关注的焦点，原因是浙江吉利控股集团向高院提起关于威马以及旗下四家子公司侵害商业秘密一案，将于9月16日开庭
2795613	网络信息安全事件可谓层出不穷，先是facebook被曝5000多万用户信息被泄露并遭“剑桥分析”公司滥用；接着人民网股份有限公司曝光某些手机app肆意向用户“要权”以获取用户隐私；再接着央视曝光wi-fi万能钥匙类软件窃取用户密码信息的行为，可以说通过互联网窃取隐私已经非常普遍了
2723816	标签：比特币 facebook 区块链来源：区块链新金融(id：上海华菱电站成套设备股份有限公司_qukuailian ) 前不久，facebook用户隐私泄露事件引发全球关注
2272697	【吉利起诉威马侵害商业秘密案日前开庭 案件诉讼标的达21亿元】日前，吉利起诉威马侵害商业秘密一案在上海高级人民法院开庭审理，案件诉讼标的额达到21亿元，是目前国内知识产权界诉讼金额最大的商业纠纷案
2979930	●2007年11月6日，最高人民法院委派北京九州世初知识产权司法鉴定中心在北京为“富士康诉比亚迪股份有限公司恶意侵犯其商业秘密案”进行司法鉴定，鉴定的对象为柳相军、司少青等人在比亚迪股份有限公司办公电脑硬盘中的资料
2746890	9月15日晚中信证券发布公告称，公司总经理程博明、经纪业务发展与管理委员会运营管理部负责人于新利、信息技术中心汪锦岭等人因涉嫌内幕交易、泄露内幕信息被公安机关依法要求接受调查
2517528	来源中国网)www.xue163.comtrue学网http://www.xue163.com/4237/1/42376218.htmlreport625四川宏达股份有限公司原总会计师泄露内幕信息遭证监会罚30万,中国网5月29日讯(记者王菡平)证监会昨日公布行政处罚决定书，四川宏达股份有限公司原总会计师包维春因泄露内幕信息，遭证监会行政处罚
2170644	一位接近朱家君的人士称，此案系湖北知音传媒股份有限公司主动报案，湖北知音传媒股份有限公司先是指控朱家君“窃取印厂机密”，后又认为他曾经“向经销商索贿”
2870491	【吉利汽车与威马恩怨情仇何时休】</p><br><p>前不久，吉利汽车以侵害商业秘密起诉了威马汽车。吉利认为威马的EX5涉嫌抄袭吉利GX7车型，不仅起诉了威马旗下4家子公司，还提出了21亿元 索 赔 。其中威马汽车的核心
2283364	深陷债务危机的中弘股份曾表示，公司及下属控股子公司累计逾期债务本息合计金额已高达78.16亿元，全部为各类借款
2973940	湖南千山制药机械股份有限公司7017年度业绩预告亏损1.996亿元；另外隐瞒拖欠无力偿还债务1.4亿元(不含利息)；违规信披正被上万投资者集体追偿；主营业务生产的洗瓶机市场销售严重滑坡；公司账户全部被封；大股东持股被轮流冻结；控股股东持股被平仓；债权人已申请要求湖南千山制药机械股份有限公司破产保全
2531597	青海盐湖工业股份有限公司（以下简称“公司”）及部分子公司因债务违约、合同纠纷等问题引发的信用风险，导致相关方向法院申请司法保全等措施，公司及部分子公司银行账户、参股公司部分股权被司法冻结，具体情况如下：
2919108	艾陆诉中国民生银行股份有限公司信用卡纠纷案，被称为我国第一例因“全额罚息”条款引起的民事诉讼案件，颇受社会关注
2545030	“尤其在包商银行事件之后，在经济根基面未有明明改进的环境下，市场对违约债券的担心不绝上行，资金对付认购债券处于审慎的立场，因此直接影响到企业公司债券的刊行
2625554	鸿博平台这无疑是想把违约的“锅”甩给主承销商国开行，但是这一回应令各方都惊讶不已
2310480	8月29日，海宁市资产经营公司以青年汽车集团有限公司（下称“青年汽车集团”）未能清偿到期债务，明确缺乏清偿能力为由，向法院申请青年汽车集团破产清算
3069215	主承销商关于中国城市建设控股集团有限公司2011年度第一期中期票据违约后续进展情况的公告(2018年3月) 附件列表附件列表编号文件发布时间 1 2018.04.08 发布时间：2018年04月08日 15:36 <a href=http://www.chinabond.com.cn/resource/1472/1488/1505/18682/21000/18612/111632/4200297/149096149/15231729657801210740430.pdf?
2707979	截至本公告披露日，试领号北讯集团及下属公司累计逾期债务合计金额为亿元，试领号其中已结清或已经和金融机构沟通展期、续贷的金额为亿元，剩余亿元也正在和金融机构充分沟通，并且与相关金融机构就还款事项初步达成协议，正在办理相关手续
2663922	某宁波土豪2015年从中泰证券买了三期冠石系列产品5.5亿元，但后来发生严重流动性风险和兑付危机
3123987	2017年10月，丹东港集团首次出现债务违约，因未能按期兑付本金，丹东港集团“14丹东港MTN001”首先爆雷，违约金额为10亿元
2985729	陕西坚瑞沃能股份有限公司为何在如此短的时间内出现巨额债务危机？
2426878	此外，今年2月，有相关投资人向《国际金融报》记者爆料，网信证券“信锋35号集合资产管理计划”(以下简称“信锋35号”)发生实质违约，网信证券作为相关集合资管计划管理人未尽到管理人职责，同时网信集团存在自融嫌疑
3109636	绿地方面表示，针对4.575亿元的逾期借款金额，绿地控股高度重视，督促本溪绿地等企业积极协调各股东方与金融机构协商，争取尽早解决相关问题
2538732	可见，从当前状况来看，即便是打赢了官司，金信基金最终能否收回洛娃集团欠付的 7000 万元债券本金和罚息，结果尚难以预料
2787659	由于 西部资源 公司已把持有的重庆交通租赁公司57.50%股权质押给了 中国长城 资产管理股份有限公司四川省分公司（简称“长城公司”），截至审计报告日 西部资源 公司尚有对上海国际信托有限公司（2018年5月长城公司将债权转给了上海国际信托有限公司）1.92亿元的逾期债务
2631077	  之后，针对华业资本未能按期偿付，构成实质违约的问题，其华夏人寿董事会秘书表示，需要向投资人员了解情况，暂时无法回复
2851728	陕西坚瑞沃能股份有限公司自爆20亿债务违约遭拖行猛甩却让警察别管时间： 2018-04-06 12:22 来源：网络整理作者：匿名阅读：386次的调研力度
2868064	而2018年募集资金在今年3月未能如期兑付，引发舆论对安信信托的信用危机的担忧
2638836	3、被申请人华业资本向申请人恒天中岩支付自2018年10月17日至实际支付之日的逾期利息，该逾期利息以人民币19，032，000元为基数，按年利率8.5%计算
2608305	中弘控股股份有限公司：近一个月新增11亿元逾期债务累计逾期22.7亿元
3019208	从而触发了“18永泰能源CP002”的交叉违约，永泰能源另一只银行间短期融资券“17永泰能源CP004”未能按期足额兑付本息，6月5日，来自浙江宁波的投资者拟于6月5日召开新闻发布会，上述“保本保息函”显然违规，开除员工推卸责任；诱导性销售等等， 保本保息函上写着，指责后者诱导销售，
2522888	就在违约发生前夕，三鼎集团还传出向外投资的讯息
2497882	报道称，《中金- 2015年第一期小额贷款资产支持证券专项计划》公布的阿里小贷的逾期率和不良率分别为1.09%和1.27%，但“实际上，2016年6月1日至2016年6月30日期间，前述深圳市艾比森光电股份有限公司显示小额贷款逾期率达到了惊人的33.27%
2561631	最高院认为中航信托公司关于其不存在抽逃出资行为、不需要对菊隆高科公司所欠毛信吉的债务本息不能清偿部分承担补充赔偿责任
2602475	公告日期：2018-04-27 公告编号：2018-011 证券代码：836929 证券简称：河北兴邦车业股份有限公司主办券商：华创证券有限责任公司河北兴邦车业股份有限公司关于银行贷款逾期未归还的公告本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带法律责任
2815034	直至公司无法按期兑付本息，公司收到法院财产保全文书后，才发现康得新及康得新光电西单支行账户的实际余额为0，公司新一届董事会成立后针对上述情形开展自查，得知了康得新及其下属子公司曾经参与了《现金管理合作协议》
2350900	国内首单：博源集团30亿违约债券申请注销 中国信达已全部买入
3077664	但遗憾的是因长期无新标，另一方面，偿债来源脆弱性增加，前身为包头市自贡市商业银行股份有限公司，但是从去年开始，不良贷款余额和不良贷款偏离度较高，如果今年不能有效补充资本，包商银行股份有限公司将采取何种举措？
2439400	踩雷上市公司 1.95亿信托产品违约
